Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
flops-7,PASS,0.030499999999999985,0.0433,0.41967213114754154,0.6709,0.45120666666666676,-0.3274606250310528
2002-10-09-ArrayResolution,PASS,0.018400000000000003,0.025899999999999992,0.40760869565217317,0.0004933333333333334,0.0004666666666666667,-0.05405405405405406
block-byref-test,PASS,0.007599999999999998,0.0106,0.3947368421052635,0.0004200000000000001,0.0005000000000000001,0.19047619047619047
2003-07-09-LoadShorts,PASS,0.02500000000000001,0.034000000000000016,0.3600000000000001,0.00048,0.0005133333333333332,0.0694444444444442
flops,PASS,0.12969999999999998,0.17620000000000002,0.3585196607555903,5.606946666666665,4.552826666666666,-0.1880025016586565
2003-07-10-SignConversions,PASS,0.012000000000000004,0.016300000000000002,0.35833333333333317,0.0004800000000000001,0.00054,0.12499999999999978
2020-01-06-coverage-001,PASS,0.021399999999999992,0.02789999999999999,0.30373831775700944,0.0004400000000000001,0.00048,0.0909090909090906
2005-05-13-SDivTwo,PASS,0.0198,0.0257,0.297979797979798,0.0005666666666666667,0.0005266666666666666,-0.07058823529411784
2002-05-02-CastTest1,PASS,0.007500000000000003,0.0095,0.26666666666666616,0.0004666666666666667,0.0005733333333333334,0.22857142857142843
2002-05-02-ArgumentTest,PASS,0.016199999999999996,0.020399999999999995,0.2592592592592593,0.00062,0.00052,-0.16129032258064524
flops-8,PASS,0.038200000000000005,0.04779999999999999,0.2513089005235598,1.4056399999999998,1.0919133333333333,-0.22319133395938262
puzzle,PASS,0.07289999999999999,0.09030000000000002,0.23868312757201693,0.09352,0.10351333333333335,0.10685771314513826
2003-08-05-CastFPToUint,PASS,0.0227,0.028100000000000007,0.23788546255506637,0.0005333333333333333,0.00056,0.050000000000000044
printargs,PASS,0.02089999999999999,0.025799999999999997,0.23444976076555069,0.00054,0.0006,0.11111111111111094
shr,PASS,0.03289999999999999,0.0403,0.22492401215805513,0.0004866666666666666,0.0004666666666666667,-0.041095890410958735
2002-05-02-CastTest,PASS,0.02789999999999999,0.03379999999999999,0.21146953405017932,0.00044,0.0005799999999999999,0.3181818181818179
2005-11-29-LongSwitch,PASS,0.012500000000000004,0.0151,0.20799999999999974,0.0005133333333333333,0.0004533333333333334,-0.1168831168831167
flops-3,PASS,0.0362,0.0434,0.19889502762430933,1.441193333333333,1.2362933333333332,-0.14217384667335853
2002-08-02-CastTest2,PASS,0.008400000000000001,0.0099,0.1785714285714286,0.0004933333333333333,0.0005466666666666668,0.10810810810810856
block-copied-in-cxxobj,PASS,0.014399999999999998,0.016899999999999995,0.17361111111111094,0.0008466666666666668,0.0010533333333333334,0.2440944881889764
2002-08-19-CodegenBug,PASS,0.02,0.023299999999999994,0.1649999999999996,0.0004066666666666666,0.00048,0.18032786885245922
nsieve-bits,PASS,0.043900000000000015,0.050300000000000004,0.14578587699316592,0.42045999999999994,0.4452933333333334,0.0590622968494825
fp-convert,PASS,0.0342,0.03910000000000001,0.1432748538011699,1.4244266666666667,1.3015666666666668,-0.0862522465178972
TestLoop,PASS,0.02750000000000001,0.0313,0.13818181818181774,0.0005133333333333332,0.0004466666666666666,-0.1298701298701298
n-body,PASS,0.10559999999999997,0.11790000000000006,0.1164772727272736,0.5241066666666666,0.5528799999999999,0.05489976595095136
ReedSolomon,PASS,0.3055,0.33999999999999997,0.11292962356792136,4.072613333333333,4.07604,0.0008413925865784488
flops-1,PASS,0.0394,0.043599999999999986,0.10659898477157337,0.9721400000000001,0.8767866666666665,-0.09808600955966595
lowercase,PASS,0.026600000000000006,0.02889999999999999,0.08646616541353325,0.0006733333333333332,0.0005666666666666667,-0.15841584158415822
2020-01-06-coverage-007,PASS,0.0207,0.0222,0.07246376811594213,0.0005000000000000001,0.0005733333333333334,0.1466666666666665
ccc,PASS,0.02550000000000001,0.0267,0.047058823529411375,0.0005266666666666666,0.0005333333333333334,0.012658227848101333
2008-04-20-LoopBug2,PASS,0.017199999999999997,0.018,0.04651162790697683,0.00062,0.0005466666666666665,-0.11827956989247335
2004-02-02-NegativeZero,PASS,0.012800000000000002,0.013300000000000003,0.0390625,0.00048,0.00044,-0.08333333333333337
salsa20,PASS,0.07440000000000001,0.07689999999999998,0.033602150537634046,4.743553333333334,4.9317,0.039663655796709385
2008-04-18-LoopBug,PASS,0.0151,0.015600000000000001,0.0331125827814569,0.0003799999999999999,0.0006066666666666666,0.5964912280701755
block-byref-cxxobj-test,PASS,0.011699999999999997,0.011899999999999997,0.017094017094017033,0.00092,0.00096,0.04347826086956519
2003-05-26-Shorts,PASS,0.03339999999999999,0.0333,-0.002994011976047539,0.0005533333333333332,0.00042000000000000007,-0.2409638554216864
flops-4,PASS,0.041,0.039900000000000005,-0.02682926829268284,0.6350866666666666,0.5532933333333333,-0.1287908212002561
2002-08-02-CastTest,PASS,0.023500000000000007,0.022500000000000003,-0.042553191489361875,0.0005133333333333333,0.00043333333333333326,-0.1558441558441559
flops-2,PASS,0.04079999999999999,0.038200000000000005,-0.0637254901960781,0.3449133333333333,0.3571066666666667,0.035351875833542934
2006-02-04-DivRem,PASS,0.0267,0.023600000000000003,-0.11610486891385763,0.0004933333333333333,0.0005066666666666667,0.027027027027027195
2002-05-19-DivTest,PASS,0.022399999999999993,0.0195,-0.12946428571428548,0.0005666666666666666,0.00054,-0.0470588235294116
2002-10-13-BadLoad,PASS,0.013800000000000003,0.012000000000000004,-0.13043478260869557,0.0004266666666666666,0.0005333333333333333,0.25
2002-10-12-StructureArgsSimple,PASS,0.018899999999999997,0.016199999999999996,-0.1428571428571429,0.00056,0.0005466666666666668,-0.023809523809523503
flops-5,PASS,0.04659999999999999,0.039,-0.16309012875536455,1.2859999999999998,1.0629866666666667,-0.17341627786417813
2003-07-08-BitOpsTest,PASS,0.019100000000000002,0.014699999999999996,-0.2303664921465972,0.0004666666666666667,0.00054,0.15714285714285703
recursive,PASS,0.036,0.0267,-0.2583333333333332,0.6978133333333335,0.6881866666666666,-0.013795475389789424
ms_struct_pack_layout-1,PASS,0.014800000000000004,0.010800000000000002,-0.2702702702702703,0.0004466666666666667,0.0004800000000000001,0.074626865671642
cast-bug,PASS,0.015699999999999995,0.011300000000000001,-0.2802547770700634,0.00044000000000000007,0.00039333333333333337,-0.10606060606060608
2002-05-02-ManyArguments,PASS,0.023899999999999994,0.0171,-0.2845188284518827,0.0005133333333333333,0.0005466666666666665,0.06493506493506485
dt,PASS,0.05589999999999998,0.03779999999999999,-0.32379248658318416,0.18533333333333332,0.1829333333333333,-0.012949640287769904
FloatPrecision,PASS,0.018699999999999998,0.011699999999999997,-0.3743315508021391,0.0005400000000000001,0.00044,-0.18518518518518534
StructModifyTest,PASS,0.0183,0.009300000000000001,-0.4918032786885246,0.0005200000000000001,0.00046,-0.11538461538461542
2003-07-06-IntOverflow,PASS,0.029499999999999985,0.014899999999999998,-0.4949152542372879,0.0005466666666666668,0.00046000000000000007,-0.1585365853658537
2002-10-12-StructureArgs,PASS,0.0257,0.010500000000000002,-0.5914396887159532,0.0005466666666666665,0.0005666666666666666,0.03658536585365857
functionobjects,NOEXE,1.3580000000000003,,,2.9073133333333336,,
loop_unroll,NOEXE,9.2885,,,0.6732266666666666,,
simple_types_constant_folding,NOEXE,4.6227,,,0.49967333333333336,,
simple_types_loop_invariant,NOEXE,3.6203,,,1.6091400000000002,,
stepanov_abstraction,NOEXE,1.0899,,,3.4545666666666657,,
stepanov_vector,NOEXE,1.2468000000000001,,,2.0368666666666666,,
fasta,NOEXE,0.05489999999999998,,,0.5947933333333335,,
fannkuch,NOEXE,0.07699999999999999,,,2.0232533333333333,,
partialsums,NOEXE,0.04449999999999999,,,0.2078466666666667,,
spectral-norm,NOEXE,0.09159999999999997,,,0.2935466666666667,,
almabench,NOEXE,0.11129999999999998,,,6.966266666666668,,
fftbench,NOEXE,1.0322999999999998,,,0.59826,,
huffbench,NOEXE,0.14110000000000003,,,10.17702666666667,,
lpbench,NOEXE,0.23499999999999993,,,2.5112799999999997,,
dry,NOEXE,0.0463,,,0.2910066666666667,,
fldry,NOEXE,0.0535,,,0.3749933333333333,,
linpack-pc,NOEXE,0.7830999999999998,,,1.4390933333333336,,
chomp,NOEXE,0.2656,,,0.8585333333333333,,
exptree,NOEXE,0.12129999999999999,,,0.0006066666666666667,,
misr,NOEXE,0.0807,,,0.14788666666666667,,
queens,NOEXE,0.06830000000000001,,,1.6148999999999998,,
spirit,NOEXE,6.518600000000003,,,3.80804,,
ray,NOEXE,0.6845999999999999,,,2.7840933333333333,,
sphereflake,NOEXE,0.6377,,,3.5145933333333326,,
bigfib,NOEXE,0.9745000000000004,,,0.14404000000000003,,
mandel-text,NOEXE,0.024299999999999995,,,1.0588533333333332,,
oopack_v1p8,NOEXE,0.2399,,,0.08385333333333334,,
stepanov_container,NOEXE,1.7625999999999995,,,4.154726666666666,,
stepanov_v1p2,NOEXE,0.2999,,,5.278033333333334,,
evalloop,NOEXE,0.047499999999999994,,,0.72606,,
fbench,NOEXE,0.08149999999999999,,,0.7910266666666667,,
ffbench,NOEXE,0.1191,,,0.9178666666666665,,
himenobmtxpa,NOEXE,0.28779999999999994,,,1.0338733333333334,,
mandel-2,NOEXE,0.0434,,,0.46983333333333344,,
mandel,NOEXE,0.0369,,,0.5186799999999999,,
matmul_f64_4x4,NOEXE,0.034000000000000016,,,0.82522,,
oourafft,NOEXE,0.5366,,,3.330426666666667,,
perlin,NOEXE,0.0645,,,1.8685399999999996,,
pi,NOEXE,0.021100000000000004,,,0.37217999999999996,,
revertBits,NOEXE,0.03449999999999999,,,0.13318666666666668,,
richards_benchmark,NOEXE,0.10109999999999998,,,0.5502733333333333,,
whetstone,NOEXE,0.10729999999999998,,,0.6676,,
correlation,NOEXE,0.12739999999999999,,,0.9334133333333334,,
covariance,NOEXE,0.10909999999999999,,,0.9276933333333335,,
2mm,NOEXE,0.11939999999999998,,,13.651666666666666,,
3mm,NOEXE,0.13709999999999997,,,21.353753333333337,,
atax,NOEXE,0.10040000000000002,,,0.03258,,
bicg,NOEXE,0.11319999999999998,,,0.07275333333333332,,
cholesky,NOEXE,0.1447,,,0.31815999999999994,,
doitgen,NOEXE,0.169,,,0.6778133333333333,,
gemm,NOEXE,0.12860000000000002,,,13.6893,,
gemver,NOEXE,0.113,,,0.12149333333333333,,
gesummv,NOEXE,0.09840000000000002,,,0.07010000000000001,,
mvt,NOEXE,0.13010000000000005,,,0.18534666666666666,,
symm,NOEXE,0.11189999999999994,,,31.905833333333337,,
syr2k,NOEXE,0.1413,,,4.837419999999999,,
syrk,NOEXE,0.1327,,,2.5093199999999998,,
trisolv,NOEXE,0.082,,,0.02158666666666666,,
trmm,NOEXE,0.10610000000000003,,,0.7022466666666668,,
durbin,NOEXE,0.14910000000000004,,,0.29544666666666664,,
dynprog,NOEXE,0.12759999999999996,,,0.3257533333333333,,
gramschmidt,NOEXE,0.105,,,3.3650333333333338,,
lu,NOEXE,0.1334,,,0.0013533333333333333,,
floyd-warshall,NOEXE,0.1149,,,1.9249933333333331,,
reg_detect,NOEXE,1.7696000000000003,,,0.02293333333333333,,
adi,NOEXE,0.14030000000000004,,,0.6039933333333333,,
fdtd-2d,NOEXE,0.21439999999999998,,,0.4102933333333334,,
fdtd-apml,NOEXE,0.2458,,,0.5851866666666667,,
jacobi-1d-imper,NOEXE,0.13630000000000003,,,0.0021066666666666664,,
jacobi-2d-imper,NOEXE,0.18820000000000003,,,0.10034,,
seidel-2d,NOEXE,0.11460000000000001,,,0.3394133333333334,,
Shootout-C++-except,NOEXE,0.0,,,0.12905999999999998,,
Shootout-C++-ackermann,NOEXE,0.0,,,1.1147799999999999,,
Shootout-C++-ary,NOEXE,0.0,,,0.00814,,
Shootout-C++-ary2,NOEXE,0.0,,,0.014826666666666665,,
Shootout-C++-ary3,NOEXE,0.0,,,0.5492133333333334,,
Shootout-C++-fibo,NOEXE,0.0,,,1.6107666666666665,,
Shootout-C++-hash,NOEXE,0.0,,,0.5035533333333333,,
Shootout-C++-hash2,NOEXE,0.0,,,1.65408,,
Shootout-C++-heapsort,NOEXE,0.0,,,2.53582,,
Shootout-C++-hello,NOEXE,0.0,,,0.0008,,
Shootout-C++-lists,NOEXE,0.0,,,3.1118200000000003,,
Shootout-C++-lists1,NOEXE,0.0,,,0.14576,,
Shootout-C++-matrix,NOEXE,0.0,,,1.2934000000000003,,
Shootout-C++-methcall,NOEXE,0.0,,,4.9652666666666665,,
Shootout-C++-moments,NOEXE,0.0,,,0.03324666666666666,,
Shootout-C++-nestedloop,NOEXE,0.0,,,0.0009666666666666666,,
Shootout-C++-objinst,NOEXE,0.0,,,0.00106,,
Shootout-C++-random,NOEXE,0.0,,,1.5119599999999995,,
Shootout-C++-reversefile,NOEXE,0.0,,,0.0009933333333333333,,
Shootout-C++-sieve,NOEXE,0.0,,,1.49398,,
Shootout-C++-spellcheck,NOEXE,0.0,,,0.0010333333333333334,,
Shootout-C++-strcat,NOEXE,0.0,,,0.03873333333333332,,
Shootout-C++-sumcol,NOEXE,0.0,,,0.0009866666666666667,,
Shootout-C++-wc,NOEXE,0.0,,,0.0010533333333333334,,
Shootout-C++-wordfreq,NOEXE,0.0,,,0.0010066666666666666,,
Shootout-ackermann,PASS,0.0,0.0,,0.0028333333333333335,0.0025933333333333333,-0.08470588235294119
Shootout-ary3,PASS,0.0,0.0,,0.5297733333333333,0.3272866666666666,-0.38221377696121617
Shootout-fib2,PASS,0.0,0.0,,1.7770800000000002,1.8271399999999998,0.02816980664910962
Shootout-hash,NOEXE,0.0,,,3.587546666666667,,
Shootout-heapsort,NOEXE,0.0,,,2.4325799999999997,,
Shootout-hello,PASS,0.0,0.0,,0.0005799999999999999,0.0005866666666666665,0.011494252873563093
Shootout-lists,NOEXE,0.0,,,4.104539999999999,,
Shootout-matrix,PASS,0.0,0.0,,1.4332733333333332,1.27644,-0.10942318515658789
Shootout-methcall,NOEXE,0.0,,,3.9588799999999993,,
Shootout-nestedloop,PASS,0.0,0.0,,0.0005200000000000001,0.0005533333333333333,0.06410256410256387
Shootout-objinst,NOEXE,0.0,,,0.00056,,
Shootout-random,PASS,0.0,0.0,,1.31298,1.31182,-0.0008834864202044157
Shootout-sieve,PASS,0.0,0.0,,4.508093333333333,4.781293333333334,0.06060211708127916
Shootout-strcat,NOEXE,0.0,,,0.10124,,
smallpt,NOEXE,0.20829999999999999,,,6.440173333333332,,
Bubblesort,NOEXE,0.048499999999999995,,,0.01583333333333333,,
FloatMM,NOEXE,0.07210000000000003,,,0.07941333333333334,,
IntMM,NOEXE,0.10620000000000003,,,0.00084,,
Oscar,NOEXE,0.18460000000000004,,,0.0010866666666666663,,
Perm,NOEXE,0.04600000000000001,,,0.012053333333333333,,
Puzzle,NOEXE,0.18860000000000005,,,0.06454666666666667,,
Queens,NOEXE,0.06810000000000002,,,0.009966666666666669,,
Quicksort,NOEXE,0.0453,,,0.029699999999999997,,
RealMM,NOEXE,0.07949999999999999,,,0.0007399999999999999,,
Towers,NOEXE,0.06499999999999997,,,0.011246666666666667,,
Treesort,NOEXE,0.06320000000000002,,,0.05292666666666667,,
Regression-C++-ConditionalExpr,NOEXE,0.0,,,0.0011133333333333331,,
Regression-C++-class_hierarchy,NOEXE,0.0,,,0.0010266666666666666,,
Regression-C++-ctor_dtor_count-2,NOEXE,0.0,,,0.0011333333333333332,,
Regression-C++-ctor_dtor_count,NOEXE,0.0,,,0.0010199999999999999,,
Regression-C++-dead_try_block,NOEXE,0.0,,,0.0009733333333333333,,
Regression-C++-exception_spec_test,NOEXE,0.0,,,0.0010133333333333333,,
Regression-C++-function_try_block,NOEXE,0.0,,,0.001133333333333333,,
Regression-C++-inlined_cleanup,NOEXE,0.0,,,0.00094,,
Regression-C++-recursive-throw,NOEXE,0.0,,,0.0007933333333333334,,
Regression-C++-simple_rethrow,NOEXE,0.0,,,0.001173333333333333,,
Regression-C++-simple_throw,NOEXE,0.0,,,0.0009799999999999998,,
Regression-C++-throw_rethrow_test,NOEXE,0.0,,,0.0010666666666666667,,
Regression-C++-2003-05-14-array-init,NOEXE,0.0,,,0.0008866666666666666,,
Regression-C++-2003-05-14-expr_stmt,NOEXE,0.0,,,0.0009266666666666666,,
Regression-C++-2003-06-08-BaseType,PASS,0.0,0.0,,0.00092,0.0010066666666666663,0.09420289855072417
Regression-C++-2003-06-08-VirtualFunctions,NOEXE,0.0,,,0.0010333333333333334,,
Regression-C++-2003-06-13-Crasher,NOEXE,0.0,,,0.0009733333333333334,,
Regression-C++-2003-08-20-EnumSizeProblem,PASS,0.0,0.0,,0.0010066666666666666,0.0011866666666666666,0.17880794701986757
Regression-C++-2003-09-29-NonPODsByValue,NOEXE,0.0,,,0.0008933333333333332,,
Regression-C++-2008-01-29-ParamAliasesReturn,NOEXE,0.0,,,0.0011266666666666667,,
Regression-C++-2011-03-28-Bitfield,NOEXE,0.0,,,0.00068,,
Regression-C++-BuiltinTypeInfo,NOEXE,0.0,,,0.0008733333333333332,,
Regression-C++-custom_section_members,PASS,0.0,0.0,,0.0010733333333333335,0.0009666666666666666,-0.09937888198757783
Regression-C++-fixups,NOEXE,0.0,,,0.0008933333333333333,,
Regression-C++-global_ctor,FAIL,0.0,,,0.00104,,
Regression-C++-global_type,PASS,0.0,0.0,,0.001,0.0011666666666666665,0.16666666666666652
Regression-C++-ofstream_ctor,NOEXE,0.0,,,0.0009466666666666667,,
Regression-C++-pointer_member,NOEXE,0.0,,,0.001073333333333333,,
Regression-C++-pointer_method,NOEXE,0.0,,,0.00108,,
Regression-C++-pointer_method2,NOEXE,0.0,,,0.0007399999999999999,,
Regression-C++-short_circuit_dtor,NOEXE,0.0,,,0.00082,,
Regression-C-2003-05-14-initialize-string,PASS,0.0,0.0,,0.00047333333333333336,0.00046666666666666677,-0.014084507042253391
Regression-C-2003-05-21-BitfieldHandling,NOEXE,0.0,,,0.0006133333333333332,,
Regression-C-2003-05-21-UnionBitfields,NOEXE,0.0,,,0.0006266666666666666,,
Regression-C-2003-05-21-UnionTest,NOEXE,0.0,,,0.0006000000000000001,,
Regression-C-2003-05-22-LocalTypeTest,NOEXE,0.0,,,0.0006133333333333332,,
Regression-C-2003-05-22-VarSizeArray,NOEXE,0.0,,,0.0006466666666666666,,
Regression-C-2003-05-23-TransparentUnion,NOEXE,0.0,,,0.0007266666666666666,,
Regression-C-2003-06-16-InvalidInitializer,NOEXE,0.0,,,0.0005733333333333334,,
Regression-C-2003-06-16-VolatileError,PASS,0.0,0.0,,0.00046,0.00039333333333333326,-0.14492753623188426
Regression-C-2003-10-12-GlobalVarInitializers,NOEXE,0.0,,,0.0005133333333333334,,
Regression-C-2004-02-03-AggregateCopy,NOEXE,0.0,,,0.0005533333333333333,,
Regression-C-2004-03-15-IndirectGoto,NOEXE,0.0,,,0.00062,,
Regression-C-2004-08-12-InlinerAndAllocas,NOEXE,0.0,,,0.0012266666666666667,,
Regression-C-2005-05-06-LongLongSignedShift,PASS,0.0,0.0,,0.0005,0.0006466666666666667,0.29333333333333345
Regression-C-2008-01-07-LongDouble,PASS,0.0,0.0,,0.0004666666666666666,0.0005866666666666665,0.2571428571428571
Regression-C-ConstructorDestructorAttributes,NOEXE,0.0,,,0.00054,,
Regression-C-DuffsDevice,NOEXE,0.0,,,0.0005666666666666666,,
Regression-C-PR10189,NOEXE,0.0,,,0.0004866666666666666,,
Regression-C-PR1386,NOEXE,0.0,,,0.0005933333333333332,,
Regression-C-PR491,NOEXE,0.0,,,0.0005200000000000001,,
Regression-C-PR640,NOEXE,0.0,,,0.0005333333333333333,,
Regression-C-badidx,PASS,0.0,0.0,,0.0006000000000000001,0.0005733333333333334,-0.04444444444444451
Regression-C-bigstack,PASS,0.0,0.0,,0.00045999999999999996,0.0005266666666666667,0.14492753623188426
Regression-C-callargs,NOEXE,0.0,,,0.0004933333333333334,,
Regression-C-casts,NOEXE,0.0,,,0.0006333333333333332,,
Regression-C-compare,PASS,0.0,0.0,,0.0005333333333333333,0.0005733333333333334,0.07500000000000018
Regression-C-float16-smoke,NOEXE,0.0,,,0.0005466666666666665,,
Regression-C-globalrefs,NOEXE,0.0,,,0.0007199999999999999,,
Regression-C-matrixTranspose,NOEXE,0.0,,,0.00058,,
Regression-C-pointer_arithmetic,PASS,0.0,0.0,,0.0005400000000000001,0.00043333333333333337,-0.19753086419753096
Regression-C-sumarray,PASS,0.0,0.0,,0.0004866666666666666,0.0005933333333333333,0.2191780821917808
Regression-C-sumarray2d,PASS,0.0,0.0,,0.0006333333333333333,0.00056,-0.11578947368421055
Regression-C-sumarraymalloc,PASS,0.0,0.0,,0.0005733333333333334,0.0004066666666666666,-0.2906976744186047
Regression-C-test_indvars,PASS,0.0,0.0,,0.0006933333333333332,0.0006533333333333335,-0.057692307692307376
Regression-C-testtrace,NOEXE,0.0,,,0.0004933333333333333,,
Regression-C-uint64_to_float,NOEXE,0.0,,,0.24663333333333337,,
GCC-C-execute-20000112-1,PASS,0.0,0.0,,0.0003466666666666667,0.0004466666666666667,0.2884615384615383
GCC-C-execute-20000113-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20000121-1,PASS,0.0,0.0,,0.00040666666666666667,0.0004000000000000001,-0.016393442622950616
GCC-C-execute-20000205-1,PASS,0.0,0.0,,0.0003666666666666668,0.0004266666666666667,0.16363636363636336
GCC-C-execute-20000217-1,PASS,0.0,0.0,,0.0004933333333333335,0.00045333333333333337,-0.08108108108108125
GCC-C-execute-20000223-1,PASS,0.0,0.0,,0.0004266666666666667,0.0004333333333333333,0.015624999999999778
GCC-C-execute-20000224-1,PASS,0.0,0.0,,0.00046666666666666666,0.00039333333333333337,-0.15714285714285703
GCC-C-execute-20000225-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004266666666666667,-0.01538461538461533
GCC-C-execute-20000227-1,PASS,0.0,0.0,,0.0004600000000000002,0.0004266666666666667,-0.07246376811594224
GCC-C-execute-20000313-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003733333333333334,-0.08196721311475397
GCC-C-execute-20000314-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-20000314-2,PASS,0.0,0.0,,0.0004600000000000001,0.0004666666666666666,0.014492753623188026
GCC-C-execute-20000314-3,NOEXE,0.0,,,0.0004333333333333333,,
GCC-C-execute-20000402-1,PASS,0.0,0.0,,0.00044,0.0003666666666666667,-0.16666666666666652
GCC-C-execute-20000403-1,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-20000412-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003866666666666666,-0.07936507936507964
GCC-C-execute-20000412-2,PASS,0.0,0.0,,0.0003200000000000001,0.00044666666666666666,0.39583333333333304
GCC-C-execute-20000412-3,PASS,0.0,0.0,,0.00040666666666666667,0.00041333333333333326,0.016393442622950616
GCC-C-execute-20000412-4,PASS,0.0,0.0,,0.0003400000000000001,0.00040666666666666667,0.19607843137254877
GCC-C-execute-20000412-5,NOEXE,0.0,,,0.0004333333333333333,,
GCC-C-execute-20000412-6,PASS,0.0,0.0,,0.0004,0.00043333333333333337,0.08333333333333326
GCC-C-execute-20000419-1,PASS,0.0,0.0,,0.0004666666666666667,0.00042000000000000007,-0.09999999999999998
GCC-C-execute-20000422-1,PASS,0.0,0.0,,0.0004,0.00043333333333333337,0.08333333333333326
GCC-C-execute-20000503-1,PASS,0.0,0.0,,0.0003733333333333334,0.00039333333333333337,0.0535714285714286
GCC-C-execute-20000511-1,PASS,0.0,0.0,,0.0003466666666666667,0.0004600000000000001,0.3269230769230771
GCC-C-execute-20000519-1,NOEXE,0.0,,,0.0004733333333333334,,
GCC-C-execute-20000519-2,PASS,0.0,0.0,,0.0003733333333333334,0.0004333333333333333,0.1607142857142856
GCC-C-execute-20000523-1,PASS,0.0,0.0,,0.00041333333333333337,0.0004000000000000001,-0.03225806451612889
GCC-C-execute-20000528-1,PASS,0.0,0.0,,0.00039333333333333337,0.00042666666666666667,0.0847457627118644
GCC-C-execute-20000603-1,PASS,0.0,0.0,,0.0003533333333333334,0.0003600000000000001,0.018867924528301883
GCC-C-execute-20000605-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-20000605-2,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20000605-3,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-20000622-1,PASS,0.0,0.0,,0.0004600000000000001,0.0003600000000000001,-0.21739130434782616
